13.441912,48.846077
13.396011,48.789642
13.406783,48.804798
13.399240,48.806919
13.396146,48.763664
13.389956,48.819782
13.722733,48.649666
13.804152,48.653137
13.847431,48.654949
13.876663,48.663456
13.917438,48.686058
15.289645,48.367878
15.359818,48.202892
15.393578,48.242691
15.428552,48.259430
15.462135,48.258797
15.494772,48.278828
15.981333,48.208168
15.916265,48.344711
15.803170,48.254002
13.940340,42.046555
15.355990,47.711868
15.325701,47.623203
14.802726,46.652317
14.833920,46.605671
14.872045,46.579937
14.907290,46.561131
13.253456,46.522934
13.164038,46.496716
12.699994,46.495537
13.116208,46.389725
13.124767,46.195255
13.146356,46.178917
13.147320,46.148205
13.137208,46.104500
13.126642,46.062153
12.309885,46.525330
12.310540,46.530655
12.314705,46.508263
12.337500,46.480247
12.546070,46.182617
12.561483,46.100372
12.576372,46.055439
12.574266,46.037846
12.582515,45.958591
12.631779,45.901470
12.666927,45.888073
12.699766,45.854813
19.753065,45.845257
12.730400,45.806656
19.796110,45.835487
12.765267,45.797806
12.786493,45.788219
12.813588,45.766129
12.852148,45.736149
12.914305,45.694321
12.954432,45.641048
12.975644,45.594810
13.010759,45.586136
21.333136,45.412041
21.180941,44.320992
21.215469,44.290936
21.270334,44.267590
21.318193,44.212746
18.081242,42.614105
12.952383,43.582973
12.608873,44.312054
12.624590,44.296730
12.595764,44.422142
12.548340,44.439724
12.527143,44.493877
13.493364,43.393410
12.726673,43.582611
13.868031,42.872513
12.414188,41.969006
12.379291,41.975842
15.973478,42.028252
12.698649,43.780945
12.542916,49.281937
12.512033,48.988525
12.490245,48.666195
12.487464,48.637341
12.485129,48.692326
12.544801,48.891346
12.870368,48.609005
13.092783,48.870186
13.592657,48.770370
13.627629,48.724930
13.654675,48.723133
15.074837,42.653793
15.590138,41.165726
15.622303,41.182190
15.642853,41.226517
15.643897,41.271069
15.649301,41.307911
15.669532,41.344276
13.667213,46.954002
13.677813,46.939907
16.168348,41.284222
16.201206,41.266567
12.369246,41.871841
12.301264,41.888092
13.036396,41.584518
13.049065,41.597572
13.058959,41.610382
13.040070,41.662857
13.016891,41.698185
15.343273,42.346973
15.345484,42.425179
15.382344,41.893799
13.762836,41.992611
17.182371,44.166546
17.161612,44.162098
17.182133,44.187428
18.687119,44.048019
15.325134,41.292336
15.328171,41.319870
13.163645,46.599854
13.167058,46.577030
13.178420,46.557358
20.860487,46.404213
13.197679,46.540779
20.931602,46.427757
13.175881,46.517769
20.999071,46.438034
13.180264,46.520378
21.077387,46.457344
21.099455,47.480770
21.223408,47.452106
21.424675,47.418785
21.583225,47.406635
21.679380,47.417393
15.450442,46.865345
15.602444,46.868649
15.731646,46.875710
14.602434,46.832447
14.782799,46.820736
14.888107,46.958717
14.945036,46.922626
15.046353,46.780727
14.786621,46.154831
12.730960,42.272709
12.751765,42.257309
13.487484,41.515133
12.991513,42.248226
13.964565,41.407917
14.037808,41.371246
14.110076,41.396698
14.117088,44.353832
14.161026,44.429684
14.808739,44.278831
14.818911,44.184292
14.863411,44.168987
14.908161,44.195568
14.945707,44.204067
14.993932,44.204685
15.034016,44.193840
15.189691,44.132347
17.126108,43.016670
17.145908,43.036613
17.190237,43.062469
17.900532,42.434093
17.474674,42.702820
17.924973,42.465927
17.512941,42.761036
17.958408,42.477871
17.532677,42.779255
17.981943,42.499718
17.541191,42.748993
17.989403,42.506298
17.567802,42.762386
18.001842,42.506248
17.998493,42.545952
17.992874,42.549473
18.012766,42.513313
18.037130,42.490597
18.056746,42.504234
18.106966,42.659977
17.950880,42.376282
17.985750,42.332726
17.998169,42.128010
18.040836,42.279789
18.060320,42.268555
18.015059,42.088646
18.029991,42.006813
18.053385,42.011932
18.073893,41.980133
18.093142,41.962029
18.096983,41.906502
18.127409,41.883934
18.166571,41.905548
18.161957,41.882465
18.184420,41.840355
18.279959,41.922253
18.543558,42.371513
18.187372,41.657795
18.139334,41.540985
18.118557,41.418922
18.176695,41.488419
18.190832,41.490654
18.225471,41.475666
18.239059,41.506992
18.264256,41.535332
18.260406,41.420212
18.300110,41.370079
18.349421,41.429283
18.330488,41.350643
18.335464,41.261639
18.377234,41.228001
18.505419,41.247246
18.412956,41.001328
18.351482,40.910004
18.735344,41.484669
18.656395,40.896961
18.610476,41.444603
18.671694,40.862949
18.689793,41.526150
18.800142,41.602184
18.675079,40.768501
18.684162,40.718952
18.727686,40.774738
18.771095,40.825348
18.802713,40.781849
18.813007,40.815857
18.832331,40.774178
18.871805,40.755177
18.879620,40.755470
16.940994,40.947739
16.992960,40.924374
16.966660,40.996017
17.035061,41.179653
17.536520,40.912380
17.594007,40.969765
17.611891,40.987350
17.644958,40.979431
17.719288,40.966740
12.162363,42.036617
12.188309,42.259327
12.211338,42.296631
12.591229,41.747818
12.510106,41.891281
12.500082,42.050728
12.877979,41.993206
12.527683,41.930428
12.723909,42.007469
13.066483,41.849491
13.072512,41.863403
13.041975,41.895996
13.045811,41.936077
13.230479,41.972721
13.193475,41.865829
13.176152,41.796413
13.441521,41.670311
13.306818,41.524986
13.418341,41.659977
17.386084,41.476585
18.488518,44.692101
14.039712,45.323204
14.042794,45.307873
14.044129,45.288425
14.048403,45.299362
14.052941,45.303730
14.046367,45.303303
14.037496,45.331364
14.137731,45.470257
14.066386,45.303249
14.019553,45.079720
14.214088,44.900288
14.271954,45.179111
14.261923,45.160900
14.281056,45.190094
14.434347,45.202705
14.428545,45.164303
14.469316,45.165665
16.444679,43.197281
18.274712,41.209408
12.626070,41.697792
17.157734,43.172928
17.152887,43.175480
17.165039,43.213337
17.172779,43.242298
15.953503,43.922440
16.927563,43.259018
16.978933,43.283009
17.005453,43.325104
17.009075,43.341518
16.966068,43.217125
16.953867,43.140236
16.917225,43.110821
16.946764,43.114872
16.999397,43.178440
16.991402,43.123756
16.991686,43.073685
17.003191,43.080456
15.713099,44.558361
17.091553,43.182449
17.027607,43.046482
17.023748,43.025047
17.122225,42.904907
17.126719,43.073795
17.183130,42.992897
15.984520,41.574123
16.009815,41.584682
16.045248,41.580776
16.083248,41.594845
15.404519,47.746441
15.397681,47.680031
15.382306,47.647129
18.764669,41.064201
18.815853,41.050488
18.827393,41.089542
18.770309,41.136238
18.712219,41.073414
18.698145,40.996849
18.972210,41.051567
18.646997,40.883720
19.102407,40.857559
18.647087,40.811695
19.121374,40.864910
18.718122,40.761124
18.810995,40.720276
18.892143,40.725044
18.980721,40.692841
18.962809,40.750984
18.992580,40.673069
18.973175,40.767891
20.812786,40.391369
20.381002,41.926140
19.613794,40.678219
19.634970,40.663761
13.537883,42.705971
18.315405,42.616692
18.286951,42.635628
12.764865,42.649311
12.751782,42.605644
13.001989,43.196865
12.966544,43.214535
12.764315,41.740463
12.235697,43.088612
12.222618,43.097393
12.957026,43.537350
12.933075,43.542641
12.903230,43.539761
19.345470,45.712608
19.346308,45.670391
19.610355,45.814796
19.636505,45.717579
18.528605,45.515633
18.607965,45.465359
18.536972,45.593769
18.481283,45.486263
19.866339,44.540649
13.910404,44.828911
13.931281,44.794769
13.108122,46.205875
13.131039,46.175537
12.767989,42.700684
12.811303,42.678059
12.839923,42.704815
12.821093,42.664822
12.766016,42.654034
12.715178,42.632504
12.674085,42.602818
13.679533,42.209206
12.630563,42.587906
12.637362,42.529671
12.661086,42.451469
12.699852,42.399559
12.748404,42.344940
12.800602,42.257999
12.880780,42.163002
12.930577,42.075180
12.981456,41.978870
13.036451,41.902149
13.087703,41.839691
12.890357,41.731956
14.541194,41.412674
14.563607,41.410412
14.606120,41.397820
16.716536,41.093632
16.726305,41.108940
16.714308,41.124378
16.752348,41.135956
16.787497,41.177368
16.807678,41.198914
16.814079,41.205238
16.837769,41.269550
16.828808,41.295876
16.816101,41.292473
16.820854,41.276623
16.796627,41.230469
16.847179,41.278984
16.842422,41.306217
12.634429,41.989918
12.617523,41.837685
12.723330,41.820793
12.818421,41.766129
12.917546,41.686466
17.138346,41.465321
17.915131,40.883392
17.436083,41.370274
17.399351,41.472359
12.942392,47.340954
12.965460,47.370373
13.004093,47.356693
13.083823,47.486423
12.232944,42.597031
12.249828,42.674992
12.272299,42.772530
12.544253,42.538803
12.578979,42.625698
12.610135,42.739365
12.623951,42.818268
12.660545,42.852463
12.725255,42.973412
12.791421,43.077255
12.833519,43.265030
12.786706,43.255001
14.796075,45.706940
14.717571,45.647697
14.630133,45.338928
14.620538,45.232140
14.638511,45.224186
14.670690,45.255550
13.217222,41.671021
14.691097,45.285503
14.720440,45.282356
14.873285,45.409168
14.909367,45.533161
14.929752,45.606079
14.911398,45.590492
14.912534,45.589321
14.893250,45.651688
14.886744,45.663902
14.920216,45.716076
14.836244,45.902924
14.198075,41.910812
15.385094,44.750824
18.507605,42.096951
18.534863,42.154678
18.590868,42.221184
13.814498,41.968616
13.844910,42.020409
14.086333,41.551826
13.094574,47.489475
13.200716,47.677208
13.108144,41.924622
13.258830,41.870747
12.900037,41.937298
13.403822,42.348312
13.719412,42.158333
13.948855,42.235874
13.456470,41.551239
13.461456,42.106247
13.925249,42.226562
12.111729,44.459991
14.244664,42.130169
14.360746,41.910278
14.462591,41.774811
14.550558,41.776817
15.003018,41.876858
15.297547,41.835415
18.367125,41.889595
18.327372,41.854637
18.114304,41.040592
18.444677,42.662186
18.192841,41.164627
18.250603,41.323349
18.320110,41.424934
18.356520,41.455387
18.400364,41.479824
18.434294,41.702423
18.315821,41.363571
18.476606,41.546028
12.282804,41.828091
13.035790,41.576145
13.135286,41.610249
13.425278,46.372169
13.464195,46.404064
12.326498,41.828339
12.344721,41.881569
12.399802,41.896568
12.470804,41.828621
12.520938,41.753391
12.562867,41.734978
12.706629,41.729271
12.337416,41.836533
12.836349,41.781136
12.818627,41.750042
12.779345,41.801292
12.750278,41.863049
12.764820,41.915283
12.721704,41.933987
12.894018,41.992722
12.899294,41.888851
12.944536,41.769596
12.924086,41.752918
12.950952,41.769508
12.903725,41.789261
12.935550,41.837578
12.875595,41.873848
13.094578,41.907803
12.908790,41.796375
12.985913,41.880131
12.849738,41.953514
13.041901,42.021336
12.951916,41.892773
12.966967,42.028893
12.998563,42.040428
13.051558,42.025692
12.943795,41.950848
13.559834,41.652134
13.555887,41.745708
13.500847,41.833401
13.467319,41.940464
13.475471,42.035126
13.738795,41.465023
12.847829,41.738159
12.857357,41.761765
14.323177,44.337460
18.103235,40.987400
18.125689,41.023247
18.512526,40.992844
18.469406,41.054298
18.394886,41.091465
18.840065,41.142971
18.828806,41.160152
18.803858,41.177620
18.788723,41.175785
17.457649,41.681656
17.469660,41.671181
17.460283,41.636814
17.430132,41.605240
17.392523,41.613266
17.340313,41.576180
17.119513,41.328846
17.075407,41.275581
16.793207,41.773060
16.818054,41.850483
16.831835,41.851097
16.866337,41.865059
16.883139,41.935440
16.876833,41.952141
16.882071,41.962608
16.739273,41.519131
16.742241,41.520145
16.747530,41.508972
16.765060,41.521591
16.794250,41.565552
16.821806,41.629303
16.884979,41.965279
13.277279,41.533432
13.344662,41.512066
13.466293,41.539421
13.538793,41.518177
14.031625,41.402660
14.123737,41.406219
14.191778,41.394531
14.247856,41.412334
14.292835,41.400284
14.338979,41.372818
14.389431,41.411503
14.433932,41.501343
16.903484,42.807716
16.890642,42.857410
16.903429,42.927422
16.930719,42.986572
16.868322,43.245426
16.923185,43.290436
16.980829,43.339539
17.007452,43.331829
14.262569,41.941490
17.014484,43.379559
17.775963,42.008636
17.829647,41.977665
17.904774,41.954342
18.013367,42.014874
18.089487,42.026428
18.192589,42.062305
18.287859,42.140781
18.328117,42.120693
18.373768,42.121429
18.416405,42.098850
17.399952,41.756222
17.480680,41.748291
18.513542,42.322395
17.823751,42.227932
17.924644,41.873028
18.834181,41.801773
19.277576,41.800621
16.887941,42.472744
17.027386,41.357826
16.923969,41.698959
16.962124,41.671955
16.993793,41.672104
13.453098,47.222031
13.472186,47.123577
13.321744,47.087986
13.348289,47.043652
13.387754,47.020058
13.425605,47.004913
13.466717,46.995045
17.140659,40.871063
17.237526,40.973186
17.294487,41.039200
17.387539,41.055367
17.478001,41.052803
17.307583,40.871456
17.904772,40.893959
17.924332,40.926750
17.943077,40.886875
17.971600,40.875668
17.682146,41.789146
18.018131,40.923790
17.666634,41.822765
18.052746,40.975315
18.099848,41.044098
18.130445,41.093300
18.144411,41.093166
18.207481,41.172527
18.244688,41.213970
18.289286,41.192810
18.385738,41.296211
18.419415,41.396046
18.522963,41.359196
18.456814,41.470467
18.389563,41.450226
19.044279,40.686172
19.088490,40.685722
19.126820,40.654598
19.186104,40.706703
19.188515,40.728657
19.207188,40.684250
14.274264,43.572128
14.308637,43.564945
14.358380,43.580997
14.514872,43.538284
14.629339,43.500248
14.674521,43.476482
14.728375,43.482792
17.073549,42.914013
17.149300,42.916542
17.223856,42.944172
17.255899,42.940647
17.319185,42.936298
17.387772,42.922531
17.430233,42.839729
17.458773,42.759033
17.502331,42.778725
17.541908,42.843323
17.542793,42.804695
17.556698,42.728649
17.595779,42.772511
17.459570,41.694065
17.509235,41.834404
17.470835,41.904804
17.399324,41.955112
17.331064,41.969303
17.315216,41.960556
17.359316,41.983894
17.409544,42.003815
17.658905,42.439106
17.489954,42.431591
17.387720,42.170338
17.421934,42.202492
17.397732,42.345474
17.319578,42.226433
17.324253,42.170296
17.334307,42.180294
17.307299,42.121597
17.326332,42.130619
17.342600,42.151909
17.343468,42.151802
17.359098,42.179688
17.382553,42.211830
17.397085,42.224388
17.404943,42.241867
18.607330,41.714054
17.418411,42.260895
18.586372,41.826145
19.104820,41.591305
19.131067,41.527042
19.143223,41.517189
19.159225,41.373825
19.100557,41.405396
19.117029,41.316414
19.360050,41.406269
19.369194,41.439674
19.256880,41.431911
19.275003,41.444778
19.329775,40.958378
16.693298,42.311134
16.721191,42.264690
16.805023,42.232056
17.003298,41.863228
17.052525,41.834431
17.114210,41.764084
17.156347,41.684910
17.203272,41.613464
17.250111,41.549732
17.266699,41.460144
